frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"456","Mar 22, 2024 22:37:46.705029000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1106284","0x0010"
"457","Mar 22, 2024 22:37:46.705957000 UTC","23.61.17.183","1500","172.28.0.12","6","443","56350","819","0x0018"
"458","Mar 22, 2024 22:37:46.705978000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1107732","0x0010"
"459","Mar 22, 2024 22:37:46.706144000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"460","Mar 22, 2024 22:37:46.706177000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1164204","0x0010"
"461","Mar 22, 2024 22:37:46.706146000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"462","Mar 22, 2024 22:37:46.706193000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1172892","0x0010"
"463","Mar 22, 2024 22:37:46.706988000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"464","Mar 22, 2024 22:37:46.707030000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1229364","0x0010"
"465","Mar 22, 2024 22:37:46.706989000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"466","Mar 22, 2024 22:37:46.707048000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1238052","0x0010"
"467","Mar 22, 2024 22:37:46.707735000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0010"
"468","Mar 22, 2024 22:37:46.707772000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1252532","0x0010"
"469","Mar 22, 2024 22:37:46.707796000 UTC","23.61.17.183","24668","172.28.0.12","6","443","56350","819","0x0010"
"470","Mar 22, 2024 22:37:46.707816000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1277148","0x0010"
"471","Mar 22, 2024 22:37:46.707885000 UTC","23.61.17.183","26116","172.28.0.12","6","443","56350","819","0x0018"
"472","Mar 22, 2024 22:37:46.707908000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1303212","0x0010"
"473","Mar 22, 2024 22:37:46.708632000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"474","Mar 22, 2024 22:37:46.708665000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1306108","0x0010"
"475","Mar 22, 2024 22:37:46.708708000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"476","Mar 22, 2024 22:37:46.708742000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1362580","0x0010"
"477","Mar 22, 2024 22:37:46.708710000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"478","Mar 22, 2024 22:37:46.708758000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1368372","0x0010"
"479","Mar 22, 2024 22:37:46.709478000 UTC","23.61.17.183","27564","172.28.0.12","6","443","56350","819","0x0010"
"480","Mar 22, 2024 22:37:46.709506000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1395884","0x0010"
"481","Mar 22, 2024 22:37:46.709536000 UTC","23.61.17.183","37700","172.28.0.12","6","443","56350","819","0x0018"
"482","Mar 22, 2024 22:37:46.709565000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1433532","0x0010"
"483","Mar 22, 2024 22:37:46.710103000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0010"
"484","Mar 22, 2024 22:37:46.710124000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1448012","0x0010"
"485","Mar 22, 2024 22:37:46.710197000 UTC","23.61.17.183","26116","172.28.0.12","6","443","56350","819","0x0010"
"486","Mar 22, 2024 22:37:46.710220000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1474076","0x0010"
"487","Mar 22, 2024 22:37:46.710199000 UTC","23.61.17.183","24668","172.28.0.12","6","443","56350","819","0x0018"
"488","Mar 22, 2024 22:37:46.710241000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1498692","0x0010"
"489","Mar 22, 2024 22:37:46.710945000 UTC","23.61.17.183","20324","172.28.0.12","6","443","56350","819","0x0010"
"490","Mar 22, 2024 22:37:46.710968000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1518964","0x0010"
"491","Mar 22, 2024 22:37:46.711043000 UTC","23.61.17.183","44940","172.28.0.12","6","443","56350","819","0x0018"
"492","Mar 22, 2024 22:37:46.711068000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1563852","0x0010"
"493","Mar 22, 2024 22:37:46.711813000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"494","Mar 22, 2024 22:37:46.711851000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1620324","0x0010"
"495","Mar 22, 2024 22:37:46.711814000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"496","Mar 22, 2024 22:37:46.711871000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1629012","0x0010"
"497","Mar 22, 2024 22:37:46.712308000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"498","Mar 22, 2024 22:37:46.712346000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1685484","0x0010"
"499","Mar 22, 2024 22:37:46.712310000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"500","Mar 22, 2024 22:37:46.712366000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1694172","0x0010"
"501","Mar 22, 2024 22:37:46.722037000 UTC","23.61.17.183","3527","172.28.0.12","6","443","56350","819","0x0018"
"502","Mar 22, 2024 22:37:46.722090000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1697647","0x0010"
"503","Mar 22, 2024 22:37:46.722122000 UTC","23.61.17.183","16489","172.28.0.12","6","443","56350","819","0x0018"
"504","Mar 22, 2024 22:37:46.722156000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1714084","0x0010"
"505","Mar 22, 2024 22:37:46.722197000 UTC","23.61.17.183","32926","172.28.0.12","6","443","56350","819","0x0018"
"506","Mar 22, 2024 22:37:46.722213000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1746958","0x0010"
"507","Mar 22, 2024 22:37:46.722414000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0010"
"508","Mar 22, 2024 22:37:46.722432000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1755646","0x0010"
"509","Mar 22, 2024 22:37:46.722474000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0018"
"510","Mar 22, 2024 22:37:46.722496000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1812118","0x0010"
"511","Mar 22, 2024 22:37:46.722717000 UTC","23.61.17.183","640","172.28.0.12","6","443","56350","819","0x0018"
"512","Mar 22, 2024 22:37:46.722744000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"513","Mar 22, 2024 22:37:46.722773000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1869178","0x0010"
"514","Mar 22, 2024 22:37:46.722745000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"515","Mar 22, 2024 22:37:46.722797000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1877866","0x0010"
"516","Mar 22, 2024 22:37:46.722980000 UTC","23.61.17.183","49982","172.28.0.12","6","443","56350","819","0x0018"
"517","Mar 22, 2024 22:37:46.723037000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1927796","0x0010"
"518","Mar 22, 2024 22:37:46.725008000 UTC","23.61.17.183","16458","172.28.0.12","6","443","56350","819","0x0018"
"519","Mar 22, 2024 22:37:46.725033000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1944202","0x0010"
"520","Mar 22, 2024 22:37:46.725010000 UTC","23.61.17.183","83","172.28.0.12","6","443","56350","819","0x0018"
"521","Mar 22, 2024 22:37:46.725011000 UTC","23.61.17.183","16458","172.28.0.12","6","443","56350","819","0x0018"
"522","Mar 22, 2024 22:37:46.725070000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1960639","0x0010"
"523","Mar 22, 2024 22:37:46.725089000 UTC","23.61.17.183","32926","172.28.0.12","6","443","56350","819","0x0018"
"524","Mar 22, 2024 22:37:46.725109000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1993513","0x0010"
"525","Mar 22, 2024 22:37:46.725261000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"526","Mar 22, 2024 22:37:46.725262000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"527","Mar 22, 2024 22:37:46.725301000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","2058673","0x0010"
