frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"456","Mar 22, 2024 22:37:32.215105000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","976428","0x0010"
"457","Mar 22, 2024 22:37:32.215071000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0018"
"458","Mar 22, 2024 22:37:32.215118000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","977876","0x0010"
"459","Mar 22, 2024 22:37:32.215799000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"460","Mar 22, 2024 22:37:32.215823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","985116","0x0010"
"461","Mar 22, 2024 22:37:32.215935000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"462","Mar 22, 2024 22:37:32.215959000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","988012","0x0010"
"463","Mar 22, 2024 22:37:32.216038000 UTC","23.61.98.92","39148","172.28.0.12","6","443","35698","826","0x0010"
"464","Mar 22, 2024 22:37:32.216070000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1027108","0x0010"
"465","Mar 22, 2024 22:37:32.216040000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"466","Mar 22, 2024 22:37:32.216090000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1047380","0x0010"
"467","Mar 22, 2024 22:37:32.216972000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"468","Mar 22, 2024 22:37:32.216990000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1050276","0x0010"
"469","Mar 22, 2024 22:37:32.217180000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"470","Mar 22, 2024 22:37:32.217227000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1106748","0x0010"
"471","Mar 22, 2024 22:37:32.217181000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"472","Mar 22, 2024 22:37:32.217243000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1115436","0x0010"
"473","Mar 22, 2024 22:37:32.218030000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"474","Mar 22, 2024 22:37:32.218063000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1171908","0x0010"
"475","Mar 22, 2024 22:37:32.218032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"476","Mar 22, 2024 22:37:32.218078000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1180596","0x0010"
"477","Mar 22, 2024 22:37:32.219031000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"478","Mar 22, 2024 22:37:32.219060000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1237068","0x0010"
"479","Mar 22, 2024 22:37:32.219032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"480","Mar 22, 2024 22:37:32.219084000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1245756","0x0010"
"481","Mar 22, 2024 22:37:32.220310000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"482","Mar 22, 2024 22:37:32.220342000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1302228","0x0010"
"483","Mar 22, 2024 22:37:32.220312000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"484","Mar 22, 2024 22:37:32.220359000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1310916","0x0010"
"485","Mar 22, 2024 22:37:32.220716000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"486","Mar 22, 2024 22:37:32.220747000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1367388","0x0010"
"487","Mar 22, 2024 22:37:32.220718000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"488","Mar 22, 2024 22:37:32.220762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1376076","0x0010"
"489","Mar 22, 2024 22:37:32.221735000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"490","Mar 22, 2024 22:37:32.221762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1392004","0x0010"
"491","Mar 22, 2024 22:37:32.221826000 UTC","23.61.98.92","49284","172.28.0.12","6","443","35698","826","0x0018"
"492","Mar 22, 2024 22:37:32.221884000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1441236","0x0010"
"493","Mar 22, 2024 22:37:32.222084000 UTC","23.61.98.92","21772","172.28.0.12","6","443","35698","826","0x0010"
"494","Mar 22, 2024 22:37:32.222110000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1462956","0x0010"
"495","Mar 22, 2024 22:37:32.222158000 UTC","23.61.98.92","43492","172.28.0.12","6","443","35698","826","0x0018"
"496","Mar 22, 2024 22:37:32.222194000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1506396","0x0010"
"497","Mar 22, 2024 22:37:32.223098000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"498","Mar 22, 2024 22:37:32.223122000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1510740","0x0010"
"499","Mar 22, 2024 22:37:32.223211000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"500","Mar 22, 2024 22:37:32.223246000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1567212","0x0010"
"501","Mar 22, 2024 22:37:32.223212000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"502","Mar 22, 2024 22:37:32.223260000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1571556","0x0010"
"503","Mar 22, 2024 22:37:32.223629000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"504","Mar 22, 2024 22:37:32.223665000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1628028","0x0010"
"505","Mar 22, 2024 22:37:32.223630000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"506","Mar 22, 2024 22:37:32.223682000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1636716","0x0010"
"507","Mar 22, 2024 22:37:32.224306000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"508","Mar 22, 2024 22:37:32.224344000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1693188","0x0010"
"509","Mar 22, 2024 22:37:32.224308000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"510","Mar 22, 2024 22:37:32.224361000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1701876","0x0010"
"511","Mar 22, 2024 22:37:32.225457000 UTC","23.61.98.92","14012","172.28.0.12","6","443","35698","826","0x0018"
"512","Mar 22, 2024 22:37:32.225481000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715836","0x0010"
"513","Mar 22, 2024 22:37:32.225507000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"514","Mar 22, 2024 22:37:32.225526000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715867","0x0010"
"515","Mar 22, 2024 22:37:32.225583000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0010"
"516","Mar 22, 2024 22:37:32.225606000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1727451","0x0010"
"517","Mar 22, 2024 22:37:32.225635000 UTC","23.61.98.92","4874","172.28.0.12","6","443","35698","826","0x0018"
"518","Mar 22, 2024 22:37:32.225650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1732273","0x0010"
"519","Mar 22, 2024 22:37:32.225707000 UTC","23.61.98.92","16520","172.28.0.12","6","443","35698","826","0x0018"
"520","Mar 22, 2024 22:37:32.225727000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1748741","0x0010"
"521","Mar 22, 2024 22:37:32.225767000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"522","Mar 22, 2024 22:37:32.225784000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1753085","0x0010"
"523","Mar 22, 2024 22:37:32.225768000 UTC","23.61.98.92","12114","172.28.0.12","6","443","35698","826","0x0018"
"524","Mar 22, 2024 22:37:32.225799000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765147","0x0010"
"525","Mar 22, 2024 22:37:32.225874000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"526","Mar 22, 2024 22:37:32.225907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765178","0x0010"
"527","Mar 22, 2024 22:37:32.231852000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"528","Mar 22, 2024 22:37:32.231875000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1781584","0x0010"
"529","Mar 22, 2024 22:37:32.231905000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"530","Mar 22, 2024 22:37:32.231906000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"531","Mar 22, 2024 22:37:32.231921000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1798021","0x0010"
"532","Mar 22, 2024 22:37:32.232052000 UTC","23.61.98.92","32926","172.28.0.12","6","443","35698","826","0x0018"
"533","Mar 22, 2024 22:37:32.232091000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830895","0x0010"
"534","Mar 22, 2024 22:37:32.232182000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"535","Mar 22, 2024 22:37:32.232210000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"536","Mar 22, 2024 22:37:32.232221000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830926","0x0010"
"537","Mar 22, 2024 22:37:32.232238000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1833822","0x0010"
"538","Mar 22, 2024 22:37:32.232309000 UTC","23.61.98.92","46436","172.28.0.12","6","443","35698","826","0x0018"
"539","Mar 22, 2024 22:37:32.232336000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1880206","0x0010"
"540","Mar 22, 2024 22:37:32.232558000 UTC","23.61.98.92","29012","172.28.0.12","6","443","35698","826","0x0010"
"541","Mar 22, 2024 22:37:32.232578000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1909166","0x0010"
"542","Mar 22, 2024 22:37:32.232630000 UTC","23.61.98.92","36252","172.28.0.12","6","443","35698","826","0x0018"
"543","Mar 22, 2024 22:37:32.232646000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945366","0x0010"
"544","Mar 22, 2024 22:37:32.232886000 UTC","23.61.98.92","640","172.28.0.12","6","443","35698","826","0x0018"
"545","Mar 22, 2024 22:37:32.232910000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945954","0x0010"
"546","Mar 22, 2024 22:37:32.233001000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"547","Mar 22, 2024 22:37:32.233027000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2002426","0x0010"
"548","Mar 22, 2024 22:37:32.233002000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"549","Mar 22, 2024 22:37:32.233081000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2011114","0x0010"
"550","Mar 22, 2024 22:37:32.233228000 UTC","23.61.98.92","17108","172.28.0.12","6","443","35698","826","0x0018"
"551","Mar 22, 2024 22:37:32.233249000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2028170","0x0010"
"552","Mar 22, 2024 22:37:32.233389000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0010"
"553","Mar 22, 2024 22:37:32.233406000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2038306","0x0010"
"554","Mar 22, 2024 22:37:32.233435000 UTC","23.61.98.92","55076","172.28.0.12","6","443","35698","826","0x0018"
"555","Mar 22, 2024 22:37:32.233482000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2093330","0x0010"
"556","Mar 22, 2024 22:37:32.233672000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"557","Mar 22, 2024 22:37:32.233689000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2096226","0x0010"
"558","Mar 22, 2024 22:37:32.233806000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"559","Mar 22, 2024 22:37:32.233807000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"560","Mar 22, 2024 22:37:32.233976000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2158490","0x0010"
"561","Mar 22, 2024 22:37:32.234126000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"562","Mar 22, 2024 22:37:32.234169000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2214962","0x0010"
"563","Mar 22, 2024 22:37:32.234141000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"564","Mar 22, 2024 22:37:32.234237000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2223650","0x0010"
