frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"456","Mar 22, 2024 22:38:08.755971000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","191144","0x0010"
"457","Mar 22, 2024 22:38:08.758129000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"458","Mar 22, 2024 22:38:08.758143000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","193920","0x0010"
"459","Mar 22, 2024 22:38:08.760389000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"460","Mar 22, 2024 22:38:08.760402000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","196696","0x0010"
"461","Mar 22, 2024 22:38:08.762633000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"462","Mar 22, 2024 22:38:08.762649000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","199472","0x0010"
"463","Mar 22, 2024 22:38:08.764779000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"464","Mar 22, 2024 22:38:08.764790000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","202248","0x0010"
"465","Mar 22, 2024 22:38:08.766975000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"466","Mar 22, 2024 22:38:08.766988000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","205024","0x0010"
"467","Mar 22, 2024 22:38:08.769118000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"468","Mar 22, 2024 22:38:08.769130000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","207800","0x0010"
"469","Mar 22, 2024 22:38:08.771318000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"470","Mar 22, 2024 22:38:08.771330000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","210576","0x0010"
"471","Mar 22, 2024 22:38:08.773447000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"472","Mar 22, 2024 22:38:08.773462000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","213352","0x0010"
"473","Mar 22, 2024 22:38:08.775639000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"474","Mar 22, 2024 22:38:08.775659000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","216128","0x0010"
"475","Mar 22, 2024 22:38:08.777732000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"476","Mar 22, 2024 22:38:08.777751000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","218904","0x0010"
"477","Mar 22, 2024 22:38:08.779827000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"478","Mar 22, 2024 22:38:08.779841000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","221680","0x0010"
"479","Mar 22, 2024 22:38:08.781869000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"480","Mar 22, 2024 22:38:08.781881000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","224456","0x0010"
"481","Mar 22, 2024 22:38:08.783931000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"482","Mar 22, 2024 22:38:08.783945000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","227232","0x0010"
"483","Mar 22, 2024 22:38:08.786196000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"484","Mar 22, 2024 22:38:08.786210000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","230008","0x0010"
"485","Mar 22, 2024 22:38:08.788248000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"486","Mar 22, 2024 22:38:08.788271000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","232784","0x0010"
"487","Mar 22, 2024 22:38:08.790254000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"488","Mar 22, 2024 22:38:08.790295000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","235560","0x0010"
"489","Mar 22, 2024 22:38:08.792278000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"490","Mar 22, 2024 22:38:08.792308000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","238336","0x0010"
"491","Mar 22, 2024 22:38:08.794313000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"492","Mar 22, 2024 22:38:08.794333000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","241112","0x0010"
"493","Mar 22, 2024 22:38:08.796326000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"494","Mar 22, 2024 22:38:08.796366000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","243888","0x0010"
"495","Mar 22, 2024 22:38:08.798293000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"496","Mar 22, 2024 22:38:08.798311000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","246664","0x0010"
"497","Mar 22, 2024 22:38:08.800286000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"498","Mar 22, 2024 22:38:08.800303000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","249440","0x0010"
"499","Mar 22, 2024 22:38:08.802202000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"500","Mar 22, 2024 22:38:08.802218000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","252216","0x0010"
"501","Mar 22, 2024 22:38:08.804241000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"502","Mar 22, 2024 22:38:08.804259000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","254992","0x0010"
"503","Mar 22, 2024 22:38:08.806333000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"504","Mar 22, 2024 22:38:08.806366000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","257768","0x0010"
"505","Mar 22, 2024 22:38:08.808151000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"506","Mar 22, 2024 22:38:08.808168000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","260544","0x0010"
"507","Mar 22, 2024 22:38:08.810017000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"508","Mar 22, 2024 22:38:08.810033000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","263320","0x0010"
"509","Mar 22, 2024 22:38:08.811996000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"510","Mar 22, 2024 22:38:08.812012000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","266096","0x0010"
"511","Mar 22, 2024 22:38:08.813761000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"512","Mar 22, 2024 22:38:08.813777000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","268872","0x0010"
"513","Mar 22, 2024 22:38:08.815759000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"514","Mar 22, 2024 22:38:08.815773000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","271648","0x0010"
"515","Mar 22, 2024 22:38:08.817532000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"516","Mar 22, 2024 22:38:08.817547000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","274424","0x0010"
"517","Mar 22, 2024 22:38:08.819333000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"518","Mar 22, 2024 22:38:08.819361000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","277200","0x0010"
"519","Mar 22, 2024 22:38:08.821276000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"520","Mar 22, 2024 22:38:08.821295000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","279976","0x0010"
"521","Mar 22, 2024 22:38:08.822997000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"522","Mar 22, 2024 22:38:08.823013000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","282752","0x0010"
"523","Mar 22, 2024 22:38:08.824933000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"524","Mar 22, 2024 22:38:08.824949000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","285528","0x0010"
"525","Mar 22, 2024 22:38:08.826417000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"526","Mar 22, 2024 22:38:08.826434000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","288304","0x0010"
"527","Mar 22, 2024 22:38:08.828120000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0010"
"528","Mar 22, 2024 22:38:08.828137000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","289692","0x0010"
"529","Mar 22, 2024 22:38:08.828165000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0018"
"530","Mar 22, 2024 22:38:08.828175000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","291080","0x0010"
"531","Mar 22, 2024 22:38:08.830271000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0010"
"532","Mar 22, 2024 22:38:08.830288000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","292468","0x0010"
"533","Mar 22, 2024 22:38:08.830404000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0018"
"534","Mar 22, 2024 22:38:08.830420000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","293856","0x0010"
"535","Mar 22, 2024 22:38:08.831145000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"536","Mar 22, 2024 22:38:08.831159000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","296632","0x0010"
"537","Mar 22, 2024 22:38:08.832722000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"538","Mar 22, 2024 22:38:08.832742000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","299408","0x0010"
"539","Mar 22, 2024 22:38:08.834180000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"540","Mar 22, 2024 22:38:08.834198000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","302184","0x0010"
"541","Mar 22, 2024 22:38:08.835863000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"542","Mar 22, 2024 22:38:08.835935000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","304960","0x0010"
"543","Mar 22, 2024 22:38:08.837128000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"544","Mar 22, 2024 22:38:08.837144000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","307736","0x0010"
"545","Mar 22, 2024 22:38:08.838643000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"546","Mar 22, 2024 22:38:08.838655000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","310512","0x0010"
"547","Mar 22, 2024 22:38:08.840082000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"548","Mar 22, 2024 22:38:08.840094000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","313288","0x0010"
"549","Mar 22, 2024 22:38:08.841482000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"550","Mar 22, 2024 22:38:08.841493000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","316064","0x0010"
"551","Mar 22, 2024 22:38:08.842877000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"552","Mar 22, 2024 22:38:08.842892000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","318840","0x0010"
"553","Mar 22, 2024 22:38:08.844700000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"554","Mar 22, 2024 22:38:08.844717000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","321616","0x0010"
"555","Mar 22, 2024 22:38:08.845695000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"556","Mar 22, 2024 22:38:08.845707000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","324392","0x0010"
"557","Mar 22, 2024 22:38:08.846982000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"558","Mar 22, 2024 22:38:08.846993000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","327168","0x0010"
"559","Mar 22, 2024 22:38:08.848315000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"560","Mar 22, 2024 22:38:08.848327000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","329944","0x0010"
"561","Mar 22, 2024 22:38:08.849706000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"562","Mar 22, 2024 22:38:08.849718000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","332720","0x0010"
"563","Mar 22, 2024 22:38:08.851036000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"564","Mar 22, 2024 22:38:08.851067000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","335496","0x0010"
"565","Mar 22, 2024 22:38:08.852262000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"566","Mar 22, 2024 22:38:08.852286000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","338272","0x0010"
"567","Mar 22, 2024 22:38:08.853576000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"568","Mar 22, 2024 22:38:08.853594000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","341048","0x0010"
"569","Mar 22, 2024 22:38:08.854819000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"570","Mar 22, 2024 22:38:08.854833000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","343824","0x0010"
"571","Mar 22, 2024 22:38:08.856079000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"572","Mar 22, 2024 22:38:08.856093000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","346600","0x0010"
"573","Mar 22, 2024 22:38:08.857324000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"574","Mar 22, 2024 22:38:08.857337000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","349376","0x0010"
"575","Mar 22, 2024 22:38:08.858534000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"576","Mar 22, 2024 22:38:08.858547000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","352152","0x0010"
"577","Mar 22, 2024 22:38:08.859903000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"578","Mar 22, 2024 22:38:08.859915000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","354928","0x0010"
"579","Mar 22, 2024 22:38:08.861016000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"580","Mar 22, 2024 22:38:08.861028000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","357704","0x0010"
"581","Mar 22, 2024 22:38:08.862215000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"582","Mar 22, 2024 22:38:08.862227000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","360480","0x0010"
"583","Mar 22, 2024 22:38:08.863407000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"584","Mar 22, 2024 22:38:08.863419000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","363256","0x0010"
"585","Mar 22, 2024 22:38:08.864553000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"586","Mar 22, 2024 22:38:08.864565000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","366032","0x0010"
"587","Mar 22, 2024 22:38:08.865801000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"588","Mar 22, 2024 22:38:08.865819000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","368808","0x0010"
"589","Mar 22, 2024 22:38:08.866885000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"590","Mar 22, 2024 22:38:08.866897000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","371584","0x0010"
"591","Mar 22, 2024 22:38:08.868048000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"592","Mar 22, 2024 22:38:08.868061000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","374360","0x0010"
"593","Mar 22, 2024 22:38:08.869262000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"594","Mar 22, 2024 22:38:08.869275000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","377136","0x0010"
