frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"456","Mar 22, 2024 22:36:09.588821000 UTC","23.61.98.92","37700","172.28.0.12","6","443","56126","826","0x0018"
"457","Mar 22, 2024 22:36:09.588836000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","699192","0x0010"
"458","Mar 22, 2024 22:36:09.589696000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0018"
"459","Mar 22, 2024 22:36:09.589714000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","725256","0x0010"
"460","Mar 22, 2024 22:36:09.590531000 UTC","23.61.98.92","42044","172.28.0.12","6","443","56126","826","0x0018"
"461","Mar 22, 2024 22:36:09.590563000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","767248","0x0010"
"462","Mar 22, 2024 22:36:09.591554000 UTC","23.61.98.92","19165","172.28.0.12","6","443","56126","826","0x0018"
"463","Mar 22, 2024 22:36:09.591572000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","786361","0x0010"
"464","Mar 22, 2024 22:36:09.592230000 UTC","23.61.98.92","44940","172.28.0.12","6","443","56126","826","0x0018"
"465","Mar 22, 2024 22:36:09.592268000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","831249","0x0010"
"466","Mar 22, 2024 22:36:09.592830000 UTC","23.61.98.92","20324","172.28.0.12","6","443","56126","826","0x0018"
"467","Mar 22, 2024 22:36:09.592850000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","851521","0x0010"
"468","Mar 22, 2024 22:36:09.593321000 UTC","23.61.98.92","47836","172.28.0.12","6","443","56126","826","0x0018"
"469","Mar 22, 2024 22:36:09.593344000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","899305","0x0010"
"470","Mar 22, 2024 22:36:09.594198000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"471","Mar 22, 2024 22:36:09.594214000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","916681","0x0010"
"472","Mar 22, 2024 22:36:09.594561000 UTC","23.61.98.92","53628","172.28.0.12","6","443","56126","826","0x0018"
"473","Mar 22, 2024 22:36:09.594580000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","970257","0x0010"
"474","Mar 22, 2024 22:36:09.595375000 UTC","23.61.98.92","11636","172.28.0.12","6","443","56126","826","0x0018"
"475","Mar 22, 2024 22:36:09.595390000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","981841","0x0010"
"476","Mar 22, 2024 22:36:09.595757000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"477","Mar 22, 2024 22:36:09.595788000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1038313","0x0010"
"478","Mar 22, 2024 22:36:09.595759000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0018"
"479","Mar 22, 2024 22:36:09.595800000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1039761","0x0010"
"480","Mar 22, 2024 22:36:09.596488000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"481","Mar 22, 2024 22:36:09.596502000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1047001","0x0010"
"482","Mar 22, 2024 22:36:09.596821000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"483","Mar 22, 2024 22:36:09.596845000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1103473","0x0010"
"484","Mar 22, 2024 22:36:09.596822000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"485","Mar 22, 2024 22:36:09.596855000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1109265","0x0010"
"486","Mar 22, 2024 22:36:09.597531000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"487","Mar 22, 2024 22:36:09.597545000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1112161","0x0010"
"488","Mar 22, 2024 22:36:09.597611000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0010"
"489","Mar 22, 2024 22:36:09.597622000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1115057","0x0010"
"490","Mar 22, 2024 22:36:09.597749000 UTC","23.61.98.92","44940","172.28.0.12","6","443","56126","826","0x0010"
"491","Mar 22, 2024 22:36:09.597768000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1159945","0x0010"
"492","Mar 22, 2024 22:36:09.597782000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"493","Mar 22, 2024 22:36:09.597795000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1177321","0x0010"
"494","Mar 22, 2024 22:36:09.598740000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"495","Mar 22, 2024 22:36:09.598765000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1233793","0x0010"
"496","Mar 22, 2024 22:36:09.598742000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"497","Mar 22, 2024 22:36:09.598776000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1242481","0x0010"
"498","Mar 22, 2024 22:36:09.599638000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"499","Mar 22, 2024 22:36:09.599661000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1298953","0x0010"
"500","Mar 22, 2024 22:36:09.599640000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"501","Mar 22, 2024 22:36:09.599672000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1307641","0x0010"
"502","Mar 22, 2024 22:36:09.600489000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"503","Mar 22, 2024 22:36:09.600513000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1364113","0x0010"
"504","Mar 22, 2024 22:36:09.600491000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"505","Mar 22, 2024 22:36:09.600522000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1372801","0x0010"
"506","Mar 22, 2024 22:36:09.601353000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"507","Mar 22, 2024 22:36:09.601376000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1429273","0x0010"
"508","Mar 22, 2024 22:36:09.601354000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"509","Mar 22, 2024 22:36:09.601386000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1437961","0x0010"
"510","Mar 22, 2024 22:36:09.602050000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"511","Mar 22, 2024 22:36:09.602073000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1494433","0x0010"
"512","Mar 22, 2024 22:36:09.602052000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"513","Mar 22, 2024 22:36:09.602082000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1503121","0x0010"
"514","Mar 22, 2024 22:36:09.602768000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"515","Mar 22, 2024 22:36:09.602808000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1559593","0x0010"
"516","Mar 22, 2024 22:36:09.602770000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"517","Mar 22, 2024 22:36:09.602818000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1568281","0x0010"
"518","Mar 22, 2024 22:36:09.603476000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"519","Mar 22, 2024 22:36:09.603524000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1624753","0x0010"
"520","Mar 22, 2024 22:36:09.603478000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"521","Mar 22, 2024 22:36:09.603543000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1633441","0x0010"
"522","Mar 22, 2024 22:36:09.604014000 UTC","23.61.98.92","39148","172.28.0.12","6","443","56126","826","0x0010"
"523","Mar 22, 2024 22:36:09.604060000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1672537","0x0010"
"524","Mar 22, 2024 22:36:09.604082000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0018"
"525","Mar 22, 2024 22:36:09.604096000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1698601","0x0010"
"526","Mar 22, 2024 22:36:09.604558000 UTC","23.61.98.92","14532","172.28.0.12","6","443","56126","826","0x0010"
"527","Mar 22, 2024 22:36:09.604577000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1713081","0x0010"
"528","Mar 22, 2024 22:36:09.604611000 UTC","23.61.98.92","50732","172.28.0.12","6","443","56126","826","0x0018"
"529","Mar 22, 2024 22:36:09.604627000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1763761","0x0010"
"530","Mar 22, 2024 22:36:09.605256000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"531","Mar 22, 2024 22:36:09.605278000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1820233","0x0010"
"532","Mar 22, 2024 22:36:09.605257000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"533","Mar 22, 2024 22:36:09.605316000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1828921","0x0010"
"534","Mar 22, 2024 22:36:09.627475000 UTC","23.61.98.92","913","172.28.0.12","6","443","56126","826","0x0018"
"535","Mar 22, 2024 22:36:09.627477000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"536","Mar 22, 2024 22:36:09.627558000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"537","Mar 22, 2024 22:36:09.627582000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1846219","0x0010"
"538","Mar 22, 2024 22:36:09.627559000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"539","Mar 22, 2024 22:36:09.627560000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"540","Mar 22, 2024 22:36:09.627614000 UTC","23.61.98.92","32926","172.28.0.12","6","443","56126","826","0x0018"
"541","Mar 22, 2024 22:36:09.627629000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1895530","0x0010"
"542","Mar 22, 2024 22:36:09.627670000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"543","Mar 22, 2024 22:36:09.627711000 UTC","23.61.98.92","49332","172.28.0.12","6","443","56126","826","0x0018"
"544","Mar 22, 2024 22:36:09.627973000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0010"
"545","Mar 22, 2024 22:36:09.628012000 UTC","23.61.98.92","6893","172.28.0.12","6","443","56126","826","0x0018"
"546","Mar 22, 2024 22:36:09.628085000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1977746","0x0010"
"547","Mar 22, 2024 22:36:09.628224000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"548","Mar 22, 2024 22:36:09.628225000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"549","Mar 22, 2024 22:36:09.628257000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2042906","0x0010"
"550","Mar 22, 2024 22:36:09.628333000 UTC","23.61.98.92","640","172.28.0.12","6","443","56126","826","0x0018"
"551","Mar 22, 2024 22:36:09.629067000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"552","Mar 22, 2024 22:36:09.629087000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2059900","0x0010"
"553","Mar 22, 2024 22:36:09.629194000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"554","Mar 22, 2024 22:36:09.629210000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"555","Mar 22, 2024 22:36:09.629220000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2076337","0x0010"
"556","Mar 22, 2024 22:36:09.629252000 UTC","23.61.98.92","16489","172.28.0.12","6","443","56126","826","0x0018"
"557","Mar 22, 2024 22:36:09.629253000 UTC","23.61.98.92","16520","172.28.0.12","6","443","56126","826","0x0018"
"558","Mar 22, 2024 22:36:09.629308000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2109242","0x0010"
"559","Mar 22, 2024 22:36:09.629370000 UTC","23.61.98.92","23220","172.28.0.12","6","443","56126","826","0x0010"
"560","Mar 22, 2024 22:36:09.629386000 UTC","23.61.98.92","26164","172.28.0.12","6","443","56126","826","0x0018"
"561","Mar 22, 2024 22:36:09.629408000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2158522","0x0010"
"562","Mar 22, 2024 22:36:09.629489000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"563","Mar 22, 2024 22:36:09.629528000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0010"
"564","Mar 22, 2024 22:36:09.629545000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2167241","0x0010"
"565","Mar 22, 2024 22:36:09.629592000 UTC","23.61.98.92","13084","172.28.0.12","6","443","56126","826","0x0010"
"566","Mar 22, 2024 22:36:09.629634000 UTC","23.61.98.92","43492","172.28.0.12","6","443","56126","826","0x0018"
"567","Mar 22, 2024 22:36:09.629787000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0010"
"568","Mar 22, 2024 22:36:09.629859000 UTC","23.61.98.92","30587","172.28.0.12","6","443","56126","826","0x0018"
"569","Mar 22, 2024 22:36:09.629908000 UTC","23.61.98.92","13918","172.28.0.12","6","443","56126","826","0x0018"
"570","Mar 22, 2024 22:36:09.630205000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"571","Mar 22, 2024 22:36:09.630615000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2271041","0x0010"
"572","Mar 22, 2024 22:36:09.631112000 UTC","172.28.0.12","76","23.61.98.92","6","56126","443","2271041","0x0018"
"573","Mar 22, 2024 22:36:09.631215000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2271041","0x0011"
"574","Mar 22, 2024 22:36:09.641869000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","850","0x0010"
"575","Mar 22, 2024 22:36:09.644704000 UTC","23.61.98.92","76","172.28.0.12","6","443","56126","851","0x0018"
"576","Mar 22, 2024 22:36:09.644723000 UTC","172.28.0.12","40","23.61.98.92","6","56126","443","0","0x0004"
"577","Mar 22, 2024 22:36:09.644833000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","851","0x0014"
"578","Mar 22, 2024 22:37:22.098513000 UTC","172.28.0.12","60","23.61.98.92","6","35698","443","0","0x0002"
"579","Mar 22, 2024 22:37:22.109312000 UTC","23.61.98.92","60","172.28.0.12","6","443","35698","1","0x0012"
"580","Mar 22, 2024 22:37:22.109377000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1","0x0010"
"581","Mar 22, 2024 22:37:22.111257000 UTC","172.28.0.12","569","23.61.98.92","6","35698","443","1","0x0018"
"582","Mar 22, 2024 22:37:22.121942000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","518","0x0010"
"583","Mar 22, 2024 22:37:22.123555000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","518","0x0018"
"584","Mar 22, 2024 22:37:22.123577000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2897","0x0010"
"585","Mar 22, 2024 22:37:22.123557000 UTC","23.61.98.92","1164","172.28.0.12","6","443","35698","518","0x0018"
"586","Mar 22, 2024 22:37:22.123587000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4009","0x0010"
"587","Mar 22, 2024 22:37:22.124798000 UTC","172.28.0.12","132","23.61.98.92","6","35698","443","4009","0x0018"
"588","Mar 22, 2024 22:37:22.124907000 UTC","172.28.0.12","98","23.61.98.92","6","35698","443","4009","0x0018"
"589","Mar 22, 2024 22:37:22.124924000 UTC","172.28.0.12","101","23.61.98.92","6","35698","443","4009","0x0018"
"590","Mar 22, 2024 22:37:22.124937000 UTC","172.28.0.12","87","23.61.98.92","6","35698","443","4009","0x0018"
"591","Mar 22, 2024 22:37:22.124966000 UTC","172.28.0.12","119","23.61.98.92","6","35698","443","4009","0x0018"
"592","Mar 22, 2024 22:37:22.135668000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","693","0x0018"
"593","Mar 22, 2024 22:37:22.135799000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","795","0x0018"
"594","Mar 22, 2024 22:37:22.135816000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4583","0x0010"
"595","Mar 22, 2024 22:37:22.147447000 UTC","23.61.98.92","113","172.28.0.12","6","443","35698","795","0x0018"
"596","Mar 22, 2024 22:37:22.147448000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","795","0x0018"
"597","Mar 22, 2024 22:37:22.147525000 UTC","172.28.0.12","83","23.61.98.92","6","35698","443","4675","0x0018"
"598","Mar 22, 2024 22:37:22.199651000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","826","0x0010"
"599","Mar 22, 2024 22:37:32.154569000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"600","Mar 22, 2024 22:37:32.154616000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","4675","0x0010"
"601","Mar 22, 2024 22:37:32.154571000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"602","Mar 22, 2024 22:37:32.154632000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","6032","0x0010"
"603","Mar 22, 2024 22:37:32.154572000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"604","Mar 22, 2024 22:37:32.154641000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","10376","0x0010"
"605","Mar 22, 2024 22:37:32.154573000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"606","Mar 22, 2024 22:37:32.154650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","19064","0x0010"
"607","Mar 22, 2024 22:37:32.155080000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"608","Mar 22, 2024 22:37:32.155109000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","23408","0x0010"
"609","Mar 22, 2024 22:37:32.155857000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"610","Mar 22, 2024 22:37:32.155879000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","27752","0x0010"
"611","Mar 22, 2024 22:37:32.156705000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"612","Mar 22, 2024 22:37:32.156719000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","32096","0x0010"
"613","Mar 22, 2024 22:37:32.157728000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"614","Mar 22, 2024 22:37:32.157740000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","33544","0x0010"
"615","Mar 22, 2024 22:37:32.165927000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"616","Mar 22, 2024 22:37:32.165943000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"617","Mar 22, 2024 22:37:32.166007000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"618","Mar 22, 2024 22:37:32.166015000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"619","Mar 22, 2024 22:37:32.166515000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"620","Mar 22, 2024 22:37:32.166533000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","36440","0x0010"
"621","Mar 22, 2024 22:37:32.167064000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"622","Mar 22, 2024 22:37:32.167080000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","40784","0x0010"
"623","Mar 22, 2024 22:37:32.167929000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"624","Mar 22, 2024 22:37:32.167946000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","45128","0x0010"
"625","Mar 22, 2024 22:37:32.169130000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"626","Mar 22, 2024 22:37:32.169148000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","46576","0x0010"
"627","Mar 22, 2024 22:37:32.169284000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"628","Mar 22, 2024 22:37:32.169295000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","49472","0x0010"
"629","Mar 22, 2024 22:37:32.169488000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"630","Mar 22, 2024 22:37:32.169499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","50920","0x0010"
"631","Mar 22, 2024 22:37:32.169680000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"632","Mar 22, 2024 22:37:32.169690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","56712","0x0010"
"633","Mar 22, 2024 22:37:32.170639000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"634","Mar 22, 2024 22:37:32.170652000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","58160","0x0010"
"635","Mar 22, 2024 22:37:32.170734000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"636","Mar 22, 2024 22:37:32.170745000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","62504","0x0010"
"637","Mar 22, 2024 22:37:32.171813000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"638","Mar 22, 2024 22:37:32.171826000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","68296","0x0010"
"639","Mar 22, 2024 22:37:32.172777000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"640","Mar 22, 2024 22:37:32.172792000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","74088","0x0010"
"641","Mar 22, 2024 22:37:32.173570000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"642","Mar 22, 2024 22:37:32.173583000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","79880","0x0010"
"643","Mar 22, 2024 22:37:32.174548000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"644","Mar 22, 2024 22:37:32.174559000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","82776","0x0010"
"645","Mar 22, 2024 22:37:32.176640000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"646","Mar 22, 2024 22:37:32.176657000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","87120","0x0010"
"647","Mar 22, 2024 22:37:32.177283000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"648","Mar 22, 2024 22:37:32.177296000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","94360","0x0010"
"649","Mar 22, 2024 22:37:32.177859000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"650","Mar 22, 2024 22:37:32.177872000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","101600","0x0010"
"651","Mar 22, 2024 22:37:32.178897000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"652","Mar 22, 2024 22:37:32.178907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","103048","0x0010"
"653","Mar 22, 2024 22:37:32.178983000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"654","Mar 22, 2024 22:37:32.178997000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","108840","0x0010"
"655","Mar 22, 2024 22:37:32.179893000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"656","Mar 22, 2024 22:37:32.179906000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","114632","0x0010"
"657","Mar 22, 2024 22:37:32.180536000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"658","Mar 22, 2024 22:37:32.180548000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","121872","0x0010"
"659","Mar 22, 2024 22:37:32.181548000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"660","Mar 22, 2024 22:37:32.181564000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","129112","0x0010"
"661","Mar 22, 2024 22:37:32.182372000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"662","Mar 22, 2024 22:37:32.182384000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","136352","0x0010"
"663","Mar 22, 2024 22:37:32.183318000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"664","Mar 22, 2024 22:37:32.183329000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","143592","0x0010"
"665","Mar 22, 2024 22:37:32.184338000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"666","Mar 22, 2024 22:37:32.184348000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","146488","0x0010"
"667","Mar 22, 2024 22:37:32.184689000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"668","Mar 22, 2024 22:37:32.184700000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","153728","0x0010"
"669","Mar 22, 2024 22:37:32.185607000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"670","Mar 22, 2024 22:37:32.185618000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","160968","0x0010"
"671","Mar 22, 2024 22:37:32.186486000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"672","Mar 22, 2024 22:37:32.186499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","168208","0x0010"
"673","Mar 22, 2024 22:37:32.187220000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"674","Mar 22, 2024 22:37:32.187236000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","176896","0x0010"
"675","Mar 22, 2024 22:37:32.188441000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"676","Mar 22, 2024 22:37:32.188455000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","187032","0x0010"
"677","Mar 22, 2024 22:37:32.189320000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"678","Mar 22, 2024 22:37:32.189335000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","195720","0x0010"
"679","Mar 22, 2024 22:37:32.190276000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"680","Mar 22, 2024 22:37:32.190292000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","210200","0x0010"
"681","Mar 22, 2024 22:37:32.191204000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"682","Mar 22, 2024 22:37:32.191220000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","224680","0x0010"
"683","Mar 22, 2024 22:37:32.192137000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
